image_0135.jpg,246,11,440,310,face
image_0446.jpg,34,22,229,131,motorcycle
image_0244.jpg,39,31,342,145,airplane
image_0391.jpg,59,33,360,114,airplane
image_0201.jpg,50,35,345,121,airplane
image_0357.jpg,121,15,331,260,face
image_0283.jpg,38,16,229,128,motorcycle
image_0584.jpg,33,43,218,152,motorcycle
image_0005.jpg,48,18,339,146,airplane
image_0746.jpg,35,22,228,124,motorcycle
image_0670.jpg,45,36,219,130,motorcycle
image_0030.jpg,47,15,354,161,airplane
image_0438.jpg,52,29,350,121,airplane
image_0007.jpg,49,23,344,122,airplane
image_0384.jpg,246,16,490,311,face
image_0056.jpg,33,23,234,143,motorcycle
image_0590.jpg,45,53,220,159,motorcycle
image_0023.jpg,32,18,230,135,motorcycle
image_0031.jpg,58,41,347,197,airplane
image_0268.jpg,57,35,347,131,airplane
image_0686.jpg,35,30,229,144,motorcycle
image_0171.jpg,44,42,343,109,airplane
image_0497.jpg,49,42,216,141,motorcycle
image_0370.jpg,65,20,286,306,face
image_0386.jpg,72,47,342,165,airplane
image_0051.jpg,33,14,231,115,motorcycle
image_0103.jpg,46,28,347,109,airplane
image_0174.jpg,153,3,365,277,face
image_0640.jpg,50,28,347,128,airplane
image_0668.jpg,53,30,347,121,airplane
image_0213.jpg,41,30,221,148,motorcycle
image_0287.jpg,165,32,362,305,face
image_0001.jpg,49,30,349,137,airplane
image_0409.jpg,154,24,342,269,face
image_0437.jpg,40,22,224,123,motorcycle
image_0350.jpg,36,20,233,128,motorcycle
image_0198.jpg,36,23,227,138,motorcycle
image_0281.jpg,39,27,231,140,motorcycle
image_0115.jpg,34,23,231,144,motorcycle
image_0323.jpg,64,55,350,126,airplane
image_0637.jpg,33,38,229,172,motorcycle
image_0429.jpg,79,28,286,269,face
image_0131.jpg,61,31,349,135,airplane
image_0113.jpg,37,24,234,164,motorcycle
image_0340.jpg,58,31,353,117,airplane
image_0096.jpg,52,41,329,138,airplane
image_0653.jpg,33,29,227,134,motorcycle
image_0557.jpg,39,23,229,123,motorcycle
image_0782.jpg,33,27,230,141,motorcycle
image_0057.jpg,33,23,234,141,motorcycle
image_0344.jpg,60,17,292,258,face
image_0638.jpg,37,68,228,164,motorcycle
image_0024.jpg,33,25,230,133,motorcycle
image_0065.jpg,50,30,345,125,airplane
image_0100.jpg,259,67,465,359,face
image_0364.jpg,32,24,226,125,motorcycle
image_0206.jpg,279,53,481,326,face
image_0363.jpg,139,7,349,257,face
image_0776.jpg,59,27,345,128,airplane
image_0337.jpg,189,26,447,295,face
image_0506.jpg,41,29,238,142,motorcycle
image_0457.jpg,42,22,352,107,airplane
image_0491.jpg,59,32,346,132,airplane
image_0328.jpg,58,28,347,117,airplane
image_0685.jpg,54,27,350,121,airplane
image_0631.jpg,33,31,228,162,motorcycle
image_0394.jpg,54,30,347,127,airplane
image_0418.jpg,40,25,222,132,motorcycle
image_0004.jpg,47,24,342,141,airplane
image_0166.jpg,64,38,357,121,airplane
image_0533.jpg,35,78,222,192,motorcycle
image_0049.jpg,33,16,231,111,motorcycle
image_0733.jpg,38,54,227,159,motorcycle
image_0795.jpg,57,31,354,146,airplane
image_0397.jpg,209,22,394,296,face
image_0666.jpg,36,24,221,127,motorcycle
image_0272.jpg,54,39,360,132,airplane
image_0472.jpg,34,22,229,128,motorcycle
image_0498.jpg,32,21,229,133,motorcycle
image_0409.jpg,34,18,228,121,motorcycle
image_0736.jpg,55,27,351,108,airplane
image_0580.jpg,32,28,230,144,motorcycle
image_0331.jpg,160,18,414,286,face
image_0450.jpg,33,21,228,126,motorcycle
image_0722.jpg,56,30,346,134,airplane
image_0187.jpg,36,26,234,143,motorcycle
image_0761.jpg,34,44,223,145,motorcycle
image_0492.jpg,56,26,348,107,airplane
image_0277.jpg,59,34,348,154,airplane
image_0576.jpg,52,26,348,109,airplane
image_0190.jpg,160,8,407,312,face
image_0094.jpg,54,24,346,110,airplane
image_0714.jpg,40,62,223,164,motorcycle
image_0688.jpg,53,26,344,109,airplane
image_0162.jpg,58,30,350,133,airplane
image_0719.jpg,38,48,225,163,motorcycle
image_0138.jpg,36,25,233,147,motorcycle
image_0026.jpg,59,30,337,127,airplane
image_0615.jpg,33,26,228,153,motorcycle
image_0349.jpg,36,19,230,145,motorcycle
image_0315.jpg,32,31,351,156,airplane
image_0148.jpg,111,26,304,282,face
image_0547.jpg,49,24,223,129,motorcycle
image_0369.jpg,127,9,374,298,face
image_0796.jpg,57,27,356,118,airplane
image_0256.jpg,159,17,378,297,face
image_0530.jpg,35,19,217,125,motorcycle
image_0638.jpg,55,30,351,141,airplane
image_0242.jpg,36,21,232,141,motorcycle
image_0366.jpg,34,39,221,162,motorcycle
image_0040.jpg,32,24,235,139,motorcycle
image_0596.jpg,43,70,217,165,motorcycle
image_0166.jpg,42,13,235,138,motorcycle
image_0028.jpg,54,29,346,114,airplane
image_0359.jpg,49,33,346,127,airplane
image_0564.jpg,42,2,233,136,motorcycle
image_0106.jpg,32,21,231,133,motorcycle
image_0423.jpg,39,25,222,133,motorcycle
image_0241.jpg,26,32,354,141,airplane
image_0405.jpg,210,26,404,283,face
image_0285.jpg,34,13,225,144,motorcycle
image_0702.jpg,67,39,358,129,airplane
image_0332.jpg,66,39,355,157,airplane
image_0134.jpg,205,18,420,290,face
image_0325.jpg,65,33,352,136,airplane
image_0585.jpg,41,29,227,131,motorcycle
image_0018.jpg,201,29,383,282,face
image_0119.jpg,46,7,343,97,airplane
image_0772.jpg,41,39,211,149,motorcycle
image_0318.jpg,137,12,322,281,face
image_0578.jpg,37,23,224,130,motorcycle
image_0227.jpg,148,20,344,293,face
image_0347.jpg,56,33,353,138,airplane
image_0367.jpg,43,18,243,161,motorcycle
image_0119.jpg,150,13,365,300,face
image_0164.jpg,37,29,228,129,motorcycle
image_0393.jpg,65,8,260,266,face
image_0735.jpg,57,29,351,104,airplane
