image_0373.jpg,215,32,442,318,face
image_0073.jpg,127,16,322,250,face
image_0073.jpg,34,20,231,144,motorcycle
image_0322.jpg,51,3,235,254,face
image_0350.jpg,55,30,348,118,airplane
image_0030.jpg,195,30,398,280,face
image_0762.jpg,54,27,351,111,airplane
image_0452.jpg,52,30,349,143,airplane
image_0277.jpg,67,12,300,273,face
image_0240.jpg,59,32,350,126,airplane
image_0556.jpg,51,25,349,122,airplane
image_0699.jpg,38,21,231,130,motorcycle
image_0034.jpg,58,28,340,122,airplane
image_0498.jpg,53,27,349,114,airplane
image_0390.jpg,51,28,351,110,airplane
image_0133.jpg,57,18,272,295,face
image_0687.jpg,57,29,349,126,airplane
image_0491.jpg,34,22,225,118,motorcycle
image_0403.jpg,46,58,217,139,motorcycle
image_0197.jpg,31,23,232,133,motorcycle
image_0237.jpg,45,38,355,138,airplane
image_0298.jpg,195,23,374,282,face
image_0665.jpg,51,28,347,122,airplane
image_0169.jpg,49,33,353,115,airplane
image_0732.jpg,50,29,350,112,airplane
image_0027.jpg,151,10,339,253,face
image_0635.jpg,33,23,229,120,motorcycle
image_0514.jpg,39,30,226,150,motorcycle
image_0553.jpg,45,24,237,142,motorcycle
image_0209.jpg,34,21,230,150,motorcycle
image_0123.jpg,33,15,231,114,motorcycle
image_0564.jpg,64,37,356,168,airplane
image_0388.jpg,35,22,230,137,motorcycle
image_0059.jpg,33,21,233,149,motorcycle
image_0093.jpg,200,49,395,317,face
image_0408.jpg,31,16,228,113,motorcycle
image_0592.jpg,57,60,200,158,motorcycle
image_0236.jpg,159,28,331,269,face
image_0441.jpg,54,31,355,101,airplane
image_0142.jpg,241,32,435,297,face
image_0483.jpg,48,28,346,144,airplane
image_0065.jpg,264,30,447,291,face
image_0269.jpg,29,6,231,140,motorcycle
image_0565.jpg,56,33,353,105,airplane
image_0275.jpg,31,17,230,133,motorcycle
image_0402.jpg,190,43,374,278,face
image_0118.jpg,229,6,430,282,face
image_0002.jpg,32,15,232,142,motorcycle
image_0600.jpg,35,16,230,112,motorcycle
image_0308.jpg,35,30,226,149,motorcycle
image_0101.jpg,98,37,300,310,face
image_0633.jpg,40,23,224,125,motorcycle
image_0242.jpg,104,32,332,329,face
image_0335.jpg,126,33,413,311,face
image_0128.jpg,118,13,297,258,face
image_0080.jpg,55,32,341,139,airplane
image_0307.jpg,60,31,354,120,airplane
image_0198.jpg,78,51,280,319,face
image_0267.jpg,44,88,353,184,airplane
image_0752.jpg,44,37,222,160,motorcycle
image_0591.jpg,44,34,210,159,motorcycle
image_0184.jpg,53,30,346,109,airplane
image_0142.jpg,52,31,346,148,airplane
image_0176.jpg,34,21,229,118,motorcycle
image_0533.jpg,51,29,344,125,airplane
image_0545.jpg,47,29,217,144,motorcycle
image_0455.jpg,37,19,225,113,motorcycle
image_0068.jpg,49,30,339,144,airplane
image_0383.jpg,57,30,352,142,airplane
image_0085.jpg,43,30,248,270,face
image_0388.jpg,50,31,347,108,airplane
image_0377.jpg,68,80,350,157,airplane
image_0595.jpg,57,29,350,131,airplane
image_0496.jpg,40,24,346,127,airplane
image_0379.jpg,36,33,233,157,motorcycle
image_0650.jpg,29,32,348,140,airplane
image_0434.jpg,127,13,337,268,face
image_0037.jpg,148,9,355,258,face
image_0422.jpg,39,23,223,141,motorcycle
image_0188.jpg,50,27,347,111,airplane
image_0112.jpg,32,15,231,125,motorcycle
image_0590.jpg,56,31,352,121,airplane
image_0404.jpg,34,32,230,150,motorcycle
image_0321.jpg,38,46,230,145,motorcycle
image_0436.jpg,40,23,227,127,motorcycle
image_0406.jpg,191,13,376,254,face
image_0417.jpg,28,33,356,134,airplane
image_0307.jpg,31,16,226,137,motorcycle
image_0291.jpg,222,27,391,273,face
image_0071.jpg,129,16,314,253,face
image_0682.jpg,60,30,356,139,airplane
image_0322.jpg,32,38,227,168,motorcycle
image_0256.jpg,86,62,350,155,airplane
image_0648.jpg,35,26,226,135,motorcycle
image_0597.jpg,60,34,350,136,airplane
image_0329.jpg,36,28,228,136,motorcycle
image_0618.jpg,74,68,339,136,airplane
image_0224.jpg,52,33,346,125,airplane
image_0203.jpg,36,20,236,139,motorcycle
image_0313.jpg,144,9,327,278,face
image_0241.jpg,34,17,230,135,motorcycle
image_0195.jpg,128,34,324,302,face
image_0656.jpg,62,38,360,178,airplane
image_0165.jpg,43,31,344,117,airplane
image_0187.jpg,58,35,351,130,airplane
image_0118.jpg,32,20,233,132,motorcycle
image_0313.jpg,34,20,237,140,motorcycle
image_0047.jpg,175,20,377,305,face
image_0292.jpg,60,31,353,122,airplane
image_0048.jpg,125,2,311,256,face
image_0489.jpg,56,30,352,129,airplane
image_0455.jpg,56,27,352,117,airplane
image_0363.jpg,37,27,229,153,motorcycle
image_0281.jpg,25,3,265,266,face
image_0392.jpg,64,35,355,141,airplane
image_0129.jpg,66,41,362,132,airplane
image_0185.jpg,38,5,270,284,face
image_0642.jpg,36,23,225,138,motorcycle
image_0667.jpg,51,30,348,125,airplane
image_0696.jpg,48,46,211,137,motorcycle
image_0500.jpg,53,25,350,112,airplane
image_0683.jpg,52,26,348,107,airplane
image_0179.jpg,118,4,328,260,face
image_0098.jpg,124,68,310,323,face
image_0211.jpg,38,23,225,129,motorcycle
image_0454.jpg,40,24,222,126,motorcycle
image_0003.jpg,47,36,331,135,airplane
image_0481.jpg,39,26,222,131,motorcycle
image_0569.jpg,37,24,226,127,motorcycle
image_0010.jpg,121,34,314,302,face
image_0092.jpg,266,54,462,324,face
image_0655.jpg,33,22,229,127,motorcycle
image_0017.jpg,31,17,232,125,motorcycle
image_0123.jpg,133,5,337,268,face
image_0674.jpg,37,20,225,138,motorcycle
image_0192.jpg,55,27,344,102,airplane
image_0029.jpg,56,29,348,119,airplane
image_0278.jpg,124,11,345,264,face
image_0324.jpg,39,31,221,118,motorcycle
image_0284.jpg,198,5,444,289,face
image_0051.jpg,269,23,482,313,face
image_0128.jpg,64,27,351,123,airplane
image_0534.jpg,47,23,346,100,airplane
image_0268.jpg,38,34,233,144,motorcycle
image_0175.jpg,179,7,409,311,face
image_0107.jpg,28,29,232,153,motorcycle
image_0419.jpg,184,53,395,303,face
image_0332.jpg,42,36,231,150,motorcycle
image_0419.jpg,71,33,350,124,airplane
image_0272.jpg,175,24,397,278,face
image_0512.jpg,39,20,226,116,motorcycle
image_0452.jpg,34,19,230,127,motorcycle
image_0648.jpg,59,36,355,133,airplane
image_0090.jpg,35,17,230,109,motorcycle
image_0725.jpg,48,26,343,123,airplane
image_0207.jpg,58,30,342,147,airplane
image_0347.jpg,34,22,228,117,motorcycle
image_0167.jpg,34,22,226,137,motorcycle
image_0677.jpg,53,29,343,132,airplane
image_0601.jpg,33,13,231,108,motorcycle
image_0144.jpg,243,24,432,287,face
image_0243.jpg,66,31,281,305,face
image_0152.jpg,62,32,349,143,airplane
image_0695.jpg,41,31,215,130,motorcycle
image_0203.jpg,45,30,350,142,airplane
image_0636.jpg,52,25,346,93,airplane
image_0301.jpg,44,27,343,127,airplane
image_0250.jpg,235,64,452,342,face
image_0433.jpg,34,23,230,140,motorcycle
image_0062.jpg,228,18,414,285,face
image_0645.jpg,34,22,229,148,motorcycle
image_0291.jpg,34,21,229,126,motorcycle
image_0266.jpg,243,6,437,293,face
image_0514.jpg,48,26,348,92,airplane
image_0040.jpg,87,29,282,290,face
image_0467.jpg,35,26,229,132,motorcycle
image_0195.jpg,55,31,347,108,airplane
image_0748.jpg,17,20,213,146,motorcycle
image_0287.jpg,58,37,342,123,airplane
image_0578.jpg,67,36,359,157,airplane
image_0286.jpg,56,41,350,120,airplane
image_0234.jpg,34,19,226,135,motorcycle
image_0448.jpg,55,31,351,96,airplane
image_0262.jpg,92,18,274,291,face
image_0229.jpg,198,6,394,281,face
image_0395.jpg,36,31,230,161,motorcycle
image_0734.jpg,48,23,346,87,airplane
image_0177.jpg,36,23,226,145,motorcycle
image_0385.jpg,66,16,295,307,face
image_0622.jpg,67,60,352,118,airplane
image_0102.jpg,285,78,488,345,face
image_0008.jpg,227,47,429,333,face
image_0283.jpg,70,4,306,269,face
image_0030.jpg,38,24,235,138,motorcycle
image_0196.jpg,37,23,234,153,motorcycle
image_0248.jpg,36,26,231,137,motorcycle
image_0380.jpg,192,4,415,279,face
image_0531.jpg,48,29,348,130,airplane
image_0083.jpg,51,16,335,148,airplane
image_0062.jpg,32,24,235,147,motorcycle
image_0226.jpg,164,30,356,296,face
image_0753.jpg,39,63,228,180,motorcycle
image_0789.jpg,54,30,348,117,airplane
image_0132.jpg,218,27,433,307,face
